image,num_lines,trend_1,trend_2,trend_3,trend_4,trend_5,trend_overall
1804.01756v3-Figure10-1.png,2,ylabel expresses a lot of noise and decreases at a decreasing rate before roughly flattening at an average ylabel of roughly _value_,ylabel expresses a lot of noise and decreases at a decreasing rate before roughly flattening at an average ylabel of roughly _value_,,,,Both lines express similar starting ylabel values with line 2 expressing the upper bound as xlabel increases above roughly _value_. Both lines express a lot of noise throughout with line 1 stopping first along the xlabel at roughly xlabel _value_ and line 2 expressing further along the xlabel to roughly xlabel _value_.
1712.00709v1-Figure2-1.png,3,"the line trends decreasing vertical. Then it is noisy and trends decreasing at a decreasing rate, then trends horizontal and noise disappears.","the line trends decreasing vertical. Then it is noisy and trends decreasing at a decreasing rate, then trends horizontal and noise disappears.","the line trends decreasing vertical. Then it is noisy and trends decreasing at a decreasing rate, then trends horizontal and noise disappears.",,,Line 1 starts at top ylabel value and ends at middle ylabel value. Line 2 begins just above line 3 at middle ylabel value and ends with line 3 at bottom ylabel value.
1710.10673v2-Figure5-1.png,3,the line trends roughly decreasing at a constant rate.,the line trends roughly decreasing at a constant rate.,the line trends roughly decreasing at a constant rate.,,,Line 1 stays above line 3. Line 3 stays above line 2.
1802.02140v1-Figure5-1.png,2,ylabel expresses as a horizontal line with a value of roughly _value_ as xlabel increases,ylabel initially decreases at a linear rate between xlabel _value_ and roughly _value_ before flattening at a ylabel of roughly _value_ as xlabel increases above _value_,,,,"Initially, line 2 expresses as the upper bound between xlabel _value_ and roughly _value_ before sharing the same ylabel value as line 1 as xlabel increases above _value_."
1806.05085v2-Figure3-1.png,1,ylabel increases sharply to a peak of roughly _value_ at roughly xlabel _value_ and then decreases at an increasing rate between roughly xlabel values _value_ and _value_ before decreasing at decreasing rate as xlabel increases above _value_.,,,,,"Line expresses as steeply increasing to a peak, then decreases at an increasing rate before decreasing at decreasing rate."
1806.09859v1-Figure5-1.png,1,ylabel decreases at a decreasing rate as xlabel increases.,,,,,"Line initially expresses a sharp, downward sloping decrease in ylabel between roughly xlabel _value_ and _value_ before decreasing at a decreasing rate as xlabel increases."
1707.01530v1-Figure2-1.png,1,the line trends increasing at a decreasing rate then roughly decreasing at a constant rate. Spiking twice when it begins decreasing.,,,,,Line 1 trends increasing at a decreasing rate then roughly decreasing at a constant rate. Spiking twice when it begins decreasing.
1709.01042v1-Figure9-1.png,4,the line roughly increases at a decreasing rate.,the line roughly increases at a decreasing rate.,the line roughly increases at a decreasing rate.,the line roughly increases at a decreasing rate.,,"Lines 1, 2, and 4 basically overlap, and line 3 stays just below them."
1708.09132v1-Figure5-1.png,4,the line trends increasing at a constant rate.,"the line trends briefly increasing at an increasing rate, then at a constant rate.","the line trends horizontal, then it is almost vertical, then is horizontal again.","the line trends briefly increasing at an increasing rate, then at a constant rate.",,Lines 2 and 4 begin below line 3. Line 1 begins after the other lines at a spot on line 4. All the lines end by each other.
1710.09034v1-Figure7-1.png,4,"the line decreases at a constant rate, then becomes horizontal.","the line decreases at a decreasing rate, becoming horizontal.",the line roughly decreases at a constant rate.,the line roughly decreases at a constant rate.,,Line 2 and 3 start together above line 4 and below line 1. Line 2 merges with line 1 and they end together. Line 3 merges with line 4 and they end together below lines 1 and 2.
1709.06743v3-Figure6-1.png,2,the line trends increasing. Then it trends decreasing with occasional periodic like spikes. Then it trends increasing.,"the line trends roughly horizontal, then increasing, then horizontal, then increasing, then decreasing.",,,,"Line 2 begins below line 1, they cross over each a couple over times with line 2 ending below line 1."
1709.07965v3-Figure13-1.png,4,"the line has sporadic, downward spikes (roughly periodical) for its entirety as it trends increasing and then decreasing.","the line has sporadic, downward spikes (roughly periodical) for its entirety as it trends increasing and then decreasing.","the line has sporadic, downward spikes (roughly periodical) for its entirety as it trends increasing and then decreasing.","the line has sporadic, downward spikes (roughly periodical) for its entirety as it trends increasing and then decreasing.",,"Lines 1, 2, 3, and 4 roughly follow the same path, overlapping, with lines 2 and 4 having more prominent spikes."
1711.07208v1-Figure4-1.png,3,the line trends roughly horizontal and is noisy for its entirety.,the line trends roughly horizontal and is noisy for its entirety.,the line trends roughly increasing at a constant rate and is very noisy for its entirety.,,,"Line 3 is above line 1, which is above line 2."
1103.1424v3-Figure2-1.png,5,the line decreases and then remains roughly constant on the ylabel,the line decreases at a roughly constant rate,the line forms a slight concave down shape,the line increases at a roughly constant rate and then decreases forming a concave down shape,the line increases at a slightly increasing rate,Line 3 and Line 5 start at the same point and then diverge. Line 4 and line 5 cross when line 4 begins to descend.
1107.3667v1-Figure3-1.png,3,the line decreases at a constant rate and then flattens,the line decreases at a constant rate and then flattens,the line decreases at a constant rate and then flattens,,,"All lines run parallel to each other, Line 3 has the highest ylabel value, then line 3, then line 1."
1108.0442v1-Figure6-1.png,1,the line decreases at a decreasing rate forming a curve,,,,,Line 1 decreases on the ylabel as the xlabel increases.
1109.6263v1-Figure9-1.png,1,the line increases at a roughly constant rate,,,,,"Line 1 increases on the ylabel as the xlabel increases, forming almost a straight line."
1203.4160v1-Figure1-1.png,3,the line increases initially at a decreasing rate and then increases at a constant rate before increasing at an increasing rate near the end of the line.,the line increases initially at a decreasing rate and then increases at a constant rate before increasing at an increasing rate near the end of the line.,the line increases initially at a decreasing rate and then increases at a constant rate before increasing at an increasing rate near the end of the line.,,,"All lines form a similar s shape. Line 1 starts at the lowest point on the ylabel and ends at the highest, crossing lines 2 and 3."
1204.1207v1-Figure3-1.png,2,the line decreases from a high of _value_ on the ylabel forming a concave up shape with a low of _value_,the line decreases from a high of _value_ on the ylabel to form a concave up shape which then flattens around ylabel value _value_,,,,Line 1 decreases at a greater rate than line 2 and from a higher point on the ylabel. Lines cross at around xlabel value _value_
1807.11046v2-Figure10-1.png,2,the line trends increasing at a constant rate.,the line trends increasing at a constant rate.,,,,"Line 1 stays evenly above line 2. They begin at low ylabel value, and end at top ylabel value."
1808.00822v2-Figure1-1.png,3,"the line trends roughly increasing at a decreasing rate, then trends horizontal.","the line trends roughly increasing at a decreasing rate, then trends horizontal.","the line trends roughly increasing at a decreasing rate, then trends horizontal.",,,"Line 1 trends before line 2, which trends before line 3. The lines stay evenly spaced until they are horizontal where line 1 ends when it meets line 2. Line 2 ends when it meets line 3."
1901.07768v1-Figure3-1.png,4,"the line is noisy and trends decreasing at a decreasing rate, then trends horizontal.","the line is noisy and trends decreasing at a decreasing rate, then trends horizontal.","the line is noisy and trends decreasing at a decreasing rate, then trends horizontal.","the line is noisy and trends decreasing at a decreasing rate, then trends horizontal.",,All lines begin together with line 1 dropping furthest just below line 2. Line 3 drops above line 2 and just under line 4.
1012.2096v1-Figure3-1.png,1,the line is a noisy line that has close together spikes,,,,,Line 1 has three noticeable taller spikes at xlabel value _value_ and xlabel value _value_ and xlabel value _value_
1112.3096v1-Figure4-1.png,3,the line decreases at a roughly constant rate,the line decreases at a roughly constant rate,the line decreases at a roughly constant rate,,,All lines start at the same point and diverge. Line 3 has the fastest rate of decrease then Line 2 and line 1
1805.00225v4-Figure17-1.png,2,ylabel decreases at a decreasing rate as xlabel increases,ylabel decreases at a decreasing rate as xlabel increases,,,,Both lines share similar trends and the same ending ylabel value. Line 2 expresses as the upper bound before sharing the same ylabel as line 1 at xlabel _value_.
1203.1715v2-Figure3-1.png,5,the line decreases at a roughly constant rate,the line decreases at a roughly constant rate,"the line has a series of peaks, decreasing in height, with a short constant period in between each at the base.",the line decreases at a roughly constant rate with fluctuation that become larger after xlabel is _value_. The line ends around xlabel value _value_.,the line decreases at a roughly constant rate with wider fluctuations initially that decrease in size as the xlabel increases.,Lines 1 2 and 4 start at the same point on the ylabel and then diverge. Lines 3 and 5 start at the same point and then diverge.
1808.06015v1-Figure4-1.png,3,"the line trends vertical, then increases at a decreasing rate.","the line trends vertical, then increases at a decreasing rate.","the line trends vertical, then roughly horizontal at top ylabel value.",,,"All lines begin overlapping at bottom ylabel value, then line 2 drops below line 1, and line 1 drops below line 3. Line 3 ends before lines 1 and 2, which merge back together at top ylabel value."
1807.05843v6-Figure6-1.png,2,"the line roughly increases at a constant rate, then increases at a decreasing rate.",the line roughly increases at a decreasing rate.,,,,"Line 1 and 2 begin together at bottom ylabel value, they separate and line 1 is below line 2 , then they merge an end together at upper ylabel value."
1811.09026v2-Figure2-1.png,3,the line roughly decreases at a decreasing rate.,"the line roughly decreases at a constant rate, then is horizontal.","the line is roughly vertical, then horizontal.",,,"Line 1 and 2 begin at top ylabel value and end at bottom ylabel value with line 1 staying above line 2 for all xlabel values. Line 3 begin near top ylabel value and stays just below line 2 at early xlabel values, then they merge and overlap horizontally at bottom ylabel value"
1901.10048v1-Figure7.7-1.png,2,"the line is three linear segments that increase at different constant rates, with each segment sloping less steeply than the one before it.","the line trends in two linear segments increasing, the first with a steeper slope than the second.",,,,Line 1 trends staying above line 2.
1902.00592v2-Figure7-1.png,1,the line trends increasing at a decreasing rate.,,,,,Line 1 trends increasing at a decreasing rate. It begins at bottom ylabel value and ends at top ylabel value.
1803.05689v1-Figure2-1.png,4,"In general, ylabel decreases at a decreasing rate with some moderate fluctuations.","In general, ylabel increases at a linear rate with some fluctuations.","In general, ylabel decreases at a decreasing rate with some moderate fluctuations.","In general, ylabel decreases at a decreasing rate with some moderate fluctuations.",,"Lines 1, 3, and 4 express the same starting ylabel and similar trends as xlabel increases with line 3 expressing the least amount of fluctuation. Line 1 expresses as the upper bound and line 2 expresses as the lower bound."
1108.5253v1-Figure5-1.png,2,"the line is in two linearly increasing segments, the second segment has a steeper slope","the line is in two linearly increasing segments, the second segment has a steeper slope",,,,Lines start at the same point and then diverge. Line 1 increases at a slightly faster rate and to a higher final ylabel point.
1206.5264v1-Figure3-1.png,2,the line decreases at a roughly constant rate with a downward spike initially.,the line decreases at a decreasing rate,,,,Line 2 decreases at a greater rate and from a higher starting point on the ylabel. No lines cross.
1008.4166v1-Figure15-1.png,4,ylabel expresses a decrease at a decreasing rate as xlabel increases. Initial movement of ylabel is a sharp linear decline between roughly xlabel values _value_ and _value_.,ylabel decreases at a decreasing rate between roughly xlabel values _value_ and _value_ before expressing a slight increase at an increasing rate as xlabel moves between _value_ and _value_.,ylabel decreases at a decreasing rate between xlabel values _value_ and _value_ before expressing an increase at a roughly constant rate as xlabel increases above _value_.,ylabel decreases at a decreasing rate between xlabel values _value_ and _value_ before expressing an increase at a decreasing rate as xlabel increases above _value_.,,"Initially, line 1 expresses as the upper bound between xlabel values 1 and roughly _value_. As xlabel increases above _value_, line 4 expresses as the upper bound. As xlabel increases above _value_, line 1 expresses as the lower bound. Lines 3 and 4 share similar ylabel values between roughly xlabel values _value_ and _value_. Lines 1 to 3 express similar ylabel values between roughly xlabel _value_ and _value_. Lines 1 and 2 express similar ylabel values between roughly xlabel _value_ and _value_."
1802.06001v2-Figure6-1.png,5,ylabel expresses as a horizontal line between roughly xlabel values _value_ and _value_ before increasing at a decreasing rate and plateauing at roughly _value_ as xlabel increases,ylabel expresses as a horizontal line between roughly xlabel values _value_ and _value_ before increasing at a decreasing rate and plateauing at roughly _value_ as xlabel increases,ylabel expresses as a horizontal line between roughly xlabel values _value_ and _value_ before increasing at a decreasing rate and plateauing at roughly _value_ as xlabel increases,ylabel expresses as a horizontal line between roughly xlabel values _value_ and _value_ before increasing at a decreasing rate and plateauing at roughly _value_ as xlabel increases,ylabel expresses as a horizontal line between roughly xlabel values _value_ and _value_ before increasing to a peak of _value_ and decreasing at a decreasing rate to a flat line with a value of roughly _value_ as xlabel increases,"All lines share the same ylabel values between roughly xlabel values _value_ and _value_. Lines 1 to 4 also share the same ylabel values between xlabel values _value_ and roughly _value_. As xlabel increases above _value_, line 1 expresses as the upper bound and line 5 expresses as the lower bound."
1806.04659v1-Figure8-1.png,4,ylabel increases at a decreasing rate before hitting a plateau of roughly _value_ as xlabel increases,ylabel increases at a decreasing rate before hitting a plateau of roughly _value_ as xlabel increases,ylabel increases at a decreasing rate before hitting a plateau of roughly _value_ as xlabel increases,ylabel increases at a decreasing rate before hitting a plateau of roughly _value_ as xlabel increases,,Lines 1 and 2 express the same starting ylabel values. Lines 3 and 4 express the same starting ylabel values. Lines 2 and 3 express similar ending ylabel values. Line 1 expresses as the upper bound and line 4 expresses as the lower bound.
1206.5285v1-Figure2-1.png,4,the line decreases at a roughly constant rate,the line is a decreasing line with peaks and troughs with the maximum around ylabel value _value_ and a minimum of ylabel value _value_,the line is a decreasing line with peaks and troughs with the maximum around ylabel value _value_ and a minimum of ylabel value _value_,"the line is a roughly horizontal line with major peaks and troughs, the peaks consistently around ylabel value _value_ and the lows of around ylabel value _value_",,"lines 2 and 3 follow a similar pattern, line 2 having higher values on ylabel. Line 4 peaks are wider. Most downward troughs from all lines intersect with each other and with line 1."
1810.00752v1-Figure5-1.png,4,"the line trends with two curves concave up at low ylabel value then it trends horizontal to mid ylabel value, then two concave up curves with minimums at low ylabel value and ending at mid ylabel value.","the line trends concave up at low ylabel value then is vertical top ylabel value, then concave up with minimum at bottom ylabel value and ending at top ylabel value.",the line trends horizontal.,the line trends horizontal.,,Line 4 trends below mid ylabel value. Line 3 stays below line 4. All line 1 and 2 minimums are below line 3
1811.01631v1-Figure11-1.png,3,the line decreases at an increasing rate then decreases at a decreasing rate.,the line increases at a constant rate. Then decreases at a constant rate then decreases at a decreasing rate.,the line is horizontal.,,,"Line 3 trends at bottom ylabel value. Line 2 begins in between line 1 and 3 at mid ylabel value, and ends overlapping line 3. Line 1 ends just above lines 2 and 3."
1007.4057v1-Figure20-1.png,4,ylabel increases at a constant rate to a peak of _value_ before decreasing at an increasing rate as xlabel increases,ylabel increases at a constant rate to a peak of _value_ before decreasing at an increasing rate as xlabel increases,ylabel increases at an increasing rate as xlabel increases,ylabel increases at an increasing rate as xlabel increases,,"Lines 1 and 2 express similar trends and similar ylabel values between roughly xlabel values _value_ to _value_ and _value_ to _value_. Lines 3 and 4 share similar ylabel values between roughly xlabel values _value_ to _value_ and _value_ to _value_. Between xlabel values _value_ and _value_, line 2 expresses as the upper bound and line 4 expresses as the lower bound. As xlabel increases from _value_ to _value_, lines 3 and 4 express sharp growth in ylabel values while lines 1 and 2 express sharp decline in ylabel values."
1812.09444v1-Figure8-1.png,2,"the line trends roughly decreasing at an increasing rate , then increases at an increasing rate.","the line trends roughly increasing at a decreasing rate, then decreases at an increasing rate.",,,,"Line 1 begins at lower ylabel value, while line 2 begins at upper ylabel value, then they cross each other at upper xlabel value with line 1 ending at upper ylabel value and line 2 ending at lower ylabel value."
1910.10472v1-Figure7-1.png,1,"the line begins at upper ylabel value and increases rapidly at a constant rate top ylabel value where it peaks concave down , then rapidly decreases at a constant rate , then decreases at a decreasing rate to bottom ylabel then it increases at an increasing rate, then increases at a decreasing rate , then the increase is constant, then it increases at a decreasing rate followed by an increase at an increasing rate again.",,,,,"Line 1 trends beginning at upper ylabel value, then peaking at top ylabel value, before falling to minimum at bottom ylabel value then flowing back up to end at upper ylabel value,"
1905.04418v4-Figure17-1.png,1,the line decreases at a decreasing rate forming a curve,,,,,Line 1 is noisy. Line 1 decreases on the ylabel as the xlabel increases.
1909.12748v1-Figure3-1.png,4,the line decreases at a constant rate.,the line trends decreasing at a decreasing rate.,the line trends decreasing at a decreasing rate.,the line trends decreasing at a decreasing rate.,,"Line 4 stays below line 3, which stays just below line 2 until mid xlabel value then they merge, and stay below line 1, which runs from top ylabel value to bottom ylabel value."
1911.03306v1-Figure5-1.png,3,the line roughly increases at a decreasing rate.,the line roughly increases at a decreasing rate.,the line roughly increases at a decreasing rate.,,,"Line 3 trends below line 2, which trends below line 1, while they all trend roughly the same path."
1912.03531v2-Figure3-1.png,3,the line trends vertically then increases at a decreasing rate then plateaus roughly horizontal.,the line increases at a decreasing rate then plateaus roughly horizontal.,the line increases at a decreasing rate then plateaus roughly horizontal.,,,Line 3 increases top ylabel and trends horizontal just above line 2. Line 2 trends a little more above 1.
2001.09641v1-Figure5-1.png,2,"the line trends roughly decreasing at a decreasing rate, then increases at a constant rate, then decreases at roughly a decreasing rate, then increases at an increasing rate, then decreases at a constant rate.","the line trends roughly decreasing at an increasing rate, then increases at an increasing rate, decreases at a constant rate, then increases at a decreasing rate, then decreases at a constant rate.",,,,"Lines 1 and 2 begin near top ylabel value, and drops down below line 2 then it comes back up to just meet line 2, then line 2 increases and line 1 decreases with line 1 end below line 2"
1907.02208v1-Figure19-1.png,2,the line increases rapidly in a vertical line and then increases at a decreasing rate before it flattens. The line is noisy while it increases.,the line decreases rapidly to a minimum of about ylabel value _value_ and then increases at a roughly constant rate before it flattens.,,,,Line 1 increases from ylabel value _value_ whereas Line 2 decreases from ylabel value _value_. Lines converge as they flatten around xlabel value _value_.
1907.10935v1-Figure8-1.png,1,the line decreases at a decreasing rate,,,,,"Line decreases on the ylabel as the xlabel increases, forming a curve. "
1909.04838v1-Figure4-1.png,1,"the line forms a concave down shape, increasing and then decreasing on the ylabel with a maximum of around ylabel value _value_",,,,,"Line 1 increases and decreases at the same rate, forming a symmetrical shape."
1005.4714v2-Figure4-1.png,2,ylabel is increasing at a near constant rate. ,ylabel begins increasing at an increasing rate before changing to a constant rate.,,,,Line 1 has little increase and starts and ends lower than Line 2. Line 2 has a drastic increase compared to Line 1.
1803.11115v1-Figure9-1.png,4,"Overall, ylabel increases at a decreasing rate. Line expresses as a noisy line with moderate to severe fluctuations, a notable dip at roughly xlabel _value_, and a notable peak at roughly xlabel _value_.","In general, ylabel increases at a decreasing rate. Line expresses as a noisy line with moderate fluctuations. As xlabel increases between roughly _value_ and _value_, line expresses a subtle concave up arch.","In general, ylabel increases at a decreasing rate. Line expresses as a noisy line with moderate to severe fluctuations, a notable peak at roughly xlabel _value_, and a notable change in trend as xlabel increases above _value_. As xlabel increases above _value_, line expresses a decrease at an increasing rate.","In general, ylabel increases at a decreasing rate. Line expresses as a noisy line with moderate fluctuation and a notable change in trend as xlabel increases above _value_. As xlabel increases above _value_, line expresses a decrease at an increasing rate.",,"All lines express a lot of noise and fluctuation while also crossing each other multiple times. Lines 1 and 3 show the most similar trends between xlabel values _value_ and _value_. As xlabel increases above _value_, lines 3 and 4 express similar trends and ylabel values. Between xlabel values _value_ and _value_, line 1 expresses as the upper bound. As xlabel increases above _value_, line 1 resumes expressing as the upper bound and line 2 expresses as the lower bound. Around roughly xlabel _value_, all lines share similar ylabel values."
1906.08443v1-Figure2-1.png,3,Line increases at a decreasing rate,Line increases at a decreasing rate,Line increases at a decreasing rate,,,"All lines end at the same point. Line 3 increases at the greatest rate and by the most, forming the most noticeable curve, then Line 2. Line 1 starts at the highest point and is a very slight curve. "
1910.04424v1-Figure4-1.png,3,Line increases at an increasing rate. ,Line increases at an increasing rate. ,Line increases at an increasing rate. ,,,"All lines begin together, with line 2 increases more rapidly to stay above line 1, and line 3 increases staying above line 2"
1911.07311v1-Figure6-1.png,4,"Line trends at a very gradual increase of a constant rate, almost horizontal at bottom ylabel value. ",Line trends increasing at a decreasing rate,"Line trends increasing at a decreasing rate, and increases and decreases like a periodical.","Line trends increasing at a decreasing rate, with periodical like increases and decreases. ",,"Line 1, 2, and 4 begin at same point, line 3 begins after all at bottom ylabel value. Line 2 trends above line 4 which trends just above line 3. All lines but line 1 end at high ylabel value. "
1912.05935v2-Figure8-1.png,1,"Line trends rapidly increasing at a constant rate, then trends overall decreasing at a constant rate",,,,,"Line 1 begins mid ylabel value and reaches a global maximum of top ylabel value at early xlabel value, then ends at bottom ylabel value. "
2001.03394v1-Figure13-1.png,4,Line roughly decreases at a constant rate. ,Line roughly decreases at a decreasing rate ,"Line decreases at a constant rate, then decreases at a more gradual constant rate. ",Line decreases at a decreasing rate. ,,"Line 4 and 3 begin at the same point below lines 1 and 2, which begin at the same point. Line 4 stays below the other lines. Line 3 crosses lines 1 and 2 ending well above them. Line 2 stays below line 1"
1805.10886v1-Figure3-1.png,4,ylabel expresses as a flat line with a value of _value_,ylabel expresses as a flat line with a value of _value_,"In general, ylabel increases at a decreasing rate. Line shows a very broad concave down arch between roughly xlabel values _value_ and _value_.","In general, ylabel decreases at a decreasing rate. ylabel expresses a small uptick at xlabel _value_ before resuming the original trend. ",,"Line 2 expresses as the upper bound and line 1 expresses as the lower bound. As xlabel increases above _value_, lines 3 and 4 express similar trends. Between xlabel values _value_ and roughly _value_, lines 3 and 4 express inverse trends."
1902.06531v2-Figure10-1.png,2,Line increases at a constant rate,Line consists of three segments that are increasing at an increasing rate forming a zigzag like pattern as xlabel increases.,,,,Lines 1 and 2 start and end at the same points. Lines do not touch except at the ends. 
1903.06282v2-Figure9-1.png,1,Line is roughly constant on the ylabel and then increases at a roughly constant rate. The coloured band surrounding the line is wider as the line increases. ,,,,,Line 1 is roughly horizontal and then increases with some fluctuations
2001.06236v1-Figure11-1.png,4,Line begins vertically then is roughly decreasing at an increasing rate. ,Line roughly decreases at a decreasing rate then decreases at an increasing rate. ,Line roughly decreases at a decreasing rate then decreases at an increasing rate. ,Line begins vertically then is roughly decreasing at an increasing rate. ,,Line 4 begins at top ylabel value above line 1 and before lines 2 and 3. All the lines roughly are overlapping decreasing at an increasing rate to bottom ylabel value. 
1111.6223v1-Figure6-1.png,4,Line roughly increases at a decreasing rate then increases at an increasing rate then increases at a decreasing rate then plateaus horizontal ,Line roughly trends increasing at a decreasing rate then plateaus horizontal. ,Line trends roughly increasing at a constant rate very gradually ,Line roughly trends increasing at a constant rate then horizontal. ,,Line 1 stays above the other lines beginning about mid ylabel value and ending at top ylabel value. Line 3 stays below the other lines beginning and ending near bottom ylabel value. Line 4 begins at the same point as line 3 and line 2 begins at the second xlabel vale point on line 3. Line 4 ends about mid ylabel vale and line 2 ends just above line 4.
1303.4037v2-Figure5-1.png,4,"Line is briefly horizontal at top ylabel value, then it decreases at a rapid constant rate, before briefly decreasing at a decreasing rate and plateaus horizontal at bottom ylabel value. ","Line is briefly horizontal at top ylabel value, then it decreases at a rapid constant rate, before briefly decreasing at a decreasing rate and plateaus horizontal at bottom ylabel value. ","Line is briefly horizontal at top ylabel value, then it decreases at a rapid constant rate, before briefly decreasing at a decreasing rate and plateaus horizontal at bottom ylabel value. ","Line is briefly horizontal at top ylabel value, then it decreases at a rapid constant rate, before briefly decreasing at a decreasing rate and plateaus horizontal at bottom ylabel value. ",,"All lines begin overlapping at top ylabel, with line 2 and 3 staying together overlapping, dropping after line 4 but before line 1. Then all lines rejoin each other overlapping at bottom ylabel value"
1308.5807v1-Figure6-1.png,4,Line is segmented and trends roughly increasing at a constant rate. ,Line is segmented and trends roughly increasing at a constant rate. ,Line is segmented and trends roughly increasing at an increasing rate. ,"Line is segmented and trends roughly increasing at a constant rate, then decreases at a constant rate, then increases at a constant rate. ",,"Lines 1 and begin at bottom ylabel value with line 1 staying above line 2 and ending at mid ylabel value. Line 4 begins just above lines 1 and 2 and just below line 3, and crosses below lines 1 and 2 and then ends at the same point as line 2. Line 3 stays above the other lines ending near top ylabel value. "
1408.2914v1-Figure5-1.png,2,"Line trends decreasing at a constant rate, then decreases at a decreasing rate, then horizontal at bottom ylabel value. ","Line trends decreasing at a constant rate, then decreases at a decreasing rate, then horizontal at bottom ylabel value. ",,,,"Line 1 trends beginning overlapping with line 2 at top ylabel value, then line 2 drops below line 1 briefly, then they overlap again at bottom ylabel value. "
1501.04310v1-Figure9-1.png,5,Line decreases at a constant almost horizontal rate at top ylabel value. ,Line decreases at a constant rate gradually from top ylabel value. ,Line decreases at an increasing rate from top ylabel value to bottom ylabel value. ,Line decreases at an increasing rate from top ylabel value to bottom ylabel value. ,Line decreases at an increasing rate from top ylabel value to bottom ylabel value. ,"Line 1 trends not far above line 2, lines 3, 4, and 5 trend together below line 2"
1510.04340v1-Figure3-1.png,3,"Line trends overall roughly horizontal at top ylabel values, it spikes up and down increasing and decreasing in very close very rapid linear segments with peaks and minimums staying roughly within one ylabel value range","Line trends overall roughly horizontal at mid ylabel values, it spikes up and down increasing and decreasing in very close very rapid linear segments with peaks and minimums staying roughly within one ylabel value range. ",Line is horizontal and trends at bottom ylabel value. ,,,"Line 1 stays above line 2, which stays above line 3 "
1509.02459v1-Figure1-1.png,2,"Line trends decreasing at a decreasing rate, in a step pattern, with the steps becoming less steep and longer as xlabel increases. ",Line trends decreasing at a very rapid constant rate then becomes noisy and trends roughly horizontal. ,,,,Line 2 begins after line 1 on xlabel value and trends well above it on ylabel value. 
1302.7080v1-Figure3-1.png,5,Line trends roughly decreasing at a decreasing rate. ,"Line trends roughly decreasing at a decreasing rate very briefly, then very gradually decreases at a constant rate. ","Line trends roughly decreasing at a decreasing rate very briefly, then very gradually decreases at a constant rate. It almost looks horizontal.","Line trends decreasing at a decreasing rate very briefly, then decreases at a constant rate. ",Line trends horizontal at top ylabel value. ,"Lines 1, 2, and 4 begin together above line 3 and just below line 5. Line 1 drops down ending a bottom ylabel value. Lines 2 stays just below line 4 and they both drop below line 3. "
1111.0060v1-Figure7-1.png,4,"Line increases from bottom ylabel value to below top ylabel value, then it decreases to mid ylabel value, then increases to top ylabel value, where it is then horizontal. Overall it trends increasing at a constant rate from bottom to top ylabel value. ","Line starts trending horizontal at bottom ylabel value, then alternates between increasing at constant rate and brief decreases at constant rate. Trending overall increasing at a constant rate to roughly mid ylabel value. ","Line starts trending horizontal at bottom ylabel value, then alternates between increasing at constant rate and brief decreases at constant rate. Trending overall increasing at a constant rate to roughly mid ylabel value. ","Line starts trending horizontal at bottom ylabel value, then alternates between increasing at constant rate and brief decreases at constant rate. Trending overall increasing at a constant rate to roughly mid ylabel value. ",,"Line 1 stays above line 2, line 2 stays just above Line 3. Line 3 stays very close above line 4. All the lines trend following roughly the same pattern. "
1508.01216v1-Figure5-1.png,4,Line trends horizontal at top ylabel value. Then decreases at a constant rate for the last two xlabel values. ,"Line trends decreasing at an increasing rate, from top ylabel value to near bottom ylabel value. ","Line trends decreasing at an increasing rate, from top ylabel value to bottom ylabel value. ","Line trends decreasing at an increasing rate, from top ylabel value to bottom ylabel value. ",,"All lines begin at same point then lines 3 and 4 drop below line 2, overlapping each other. Then line 2 drops below line 1."
1508.00527v1-Figure3-1.png,3,"Line trends increasing at a decreasing rate, then briefly decreases at an increasing rate. ","Line increases at a decreasing rate, then decreases at an increasing rate. ",Line increases at a slightly decreasing rate,,,"All lines begin at same bottom ylabel value, line 3 increases above line 1 to top ylabel value, lines 1 and 2 trend overlapping until with line 1 ending about mid ylabel values and line 2 dropping to end at bottom ylabel value. "
1104.2941v2-Figure4-1.png,2,Line decreases at a decreasing rate then plateaus,Line decreases at a decreasing rate then plateaus,,,,Line 1 and 2 trends overlapping from top ylabel value to bottom ylabel value. 
1311.2442v1-Figure12-1.png,4,Line trends decreasing at a decreasing rate. ,Line trends decreasing at a decreasing rate. ,Line trends decreasing at a decreasing rate. ,Line starts horizontal then trends decreasing at a decreasing rate. ,,"All lines begin at top ylabel value, lines 1, 2, and 3 end a bottom ylabel value, line 4 ends just above them. Line 1 trends below line 2, which is below line 3, which trends below line 4"
1907.02789v1-Figure8-1.png,3,Line decreases initially and then increases at a very slow constant rate,"Line increases rapidly to a maximum of about _value_ on the ylabel and then decreases, forming a concave down shape, the line then begins to increase at a constant rate.","Line increases rapidly to a maximum of _value_ on the ylabel and then decreases, forming a concave down shape, the line then begins to increase at a constant rate.",,,"Line 1 and Line 2 cross early on the xlabel. No other lines cross. Line 2 increases at a greater rate than line 3, Lines 2 and 3 form very similar shapes. Line 1 increases at the slowest rate. "
1903.00830v2-Figure3-1.png,3,Line is roughly constant on the ylabel,Line increases at a decreasing rate,Line increases at a decreasing rate,,,"Lines 2 and 3 have a similar shaped curve, line 2 is higher on the ylabel. Line 3 starts lower on the ylabel and crosses line 1"
