image,num_lines,trend_1,trend_2,trend_3,trend_4,trend_5,trend_overall
1802.00664v1-Figure5-1.png,1,ylabel increases at an increasing rate to a peak of 0.834 before decreasing at a decreasing rate as xlabel increases. Line expresses some fluctuations before and after the peak.,,,,,Line expresses as a noisy line that increases to a peak and then decreases at a decreasing rate. 
1804.03648v1-Figure13-1.png,3,"ylabel expresses an initial horizontal with value 0 line between xlabel values 0 and 5 and then increases at a decreasing rate, flattening to roughly ylabel 20 as xlabel increases above 24. Line expresses some fluctuations after xlabel 5 with a spike to a peak of roughly 22 around approximately xlabel 12 before resuming the trend.","ylabel expresses an initial horizontal with value 0 line between xlabel values 0 and 5 and then increases at a decreasing rate, flattening to roughly ylabel 20 as xlabel increases above 24. Line expresses some fluctuations after xlabel 5 with a spike to a peak of roughly 22 around approximately xlabel 12 before resuming the trend.","ylabel expresses an initial horizontal with value 0 line between xlabel values 0 and 5 and then increases at a decreasing rate, flattening to roughly ylabel 20 as xlabel increases above 24. Line expresses minor fluctuations between xlabel 10 and 13 before resuming the trend.",,,"All lines share the same ylabel values between xlabel values 0 to 10 and 25 to 30. Between xlabel values 10 and 24, lines express their individual trends with lines 1 and 2 expressing the most similar trends. All lines generally express sharp movements."
1111.7277v1-Figure3-1.png,4,the line increases vertically and then becomes flat,the line increases at a decreasing rate forming a smooth curve,the line increases at a decreasing rate forming a smooth curve,the line increases at a decreasing rate forming a smooth curve,,"Lines 2 3 and 4 start at the same point and then diverge. Lines 2 and 4 converge again at around xlabel value 9. Line 3 decreases at the slowest rate then line 4, line 2 and line 1. No lines cross."
1112.5756v1-Figure3-1.png,5,the line increases at a constant rate,the line increases at a constant rate,the line increases and forms a slight concave down shape,the line increases at a constant rate,the line increases at a constant rate,"All lines start at a similar point and diverge. Lines 1 is the lowest on the ylabel and Line 2 runs parallel to it. Line 3 starts between Line 1 and 2 and crosses line 2 as it increases. Line 5 starts at the same point as Line 3 and diverges, crossing line 2 and line 4 and reaching the highest point on the ylabel in a straight line."
1808.00020v6-Figure9-1.png,3,"the line is mildly noisy, and trends decreasing at a decreasing rate.","the line is mildly noisy, and trends decreasing at a decreasing rate.","the line is mildly noisy, and trends decreasing at a decreasing rate.",,,"All lines begin at top ylabel value, line 3 drops to slightly below line 1, which drops below line 2."
1810.01137v1-Figure4-1.png,5,the line is horizontal then decreases at an increasing rate.,the line is horizontal then decreases at an increasing rate.,"the line is horizontal then decreases at an increasing rate, then decreases at a constant rate.","the line is horizontal then decreases at an increasing rate, then decreases at a decreasing rate.","the line is horizontal then decreases at an increasing rate, then decreases at a decreasing rate.","All lines start horizontal together near top ylabel value and end at bottom ylabel value. Line 1 ends further on xlabel value than the other lines which all end close together, line 5 ending first, followed by 4, then 2, then 3."
1810.07277v1-Figure8-1.png,3,"the line trends in a stair step down, it starts near top ylabel value, trending horizontal, then decreasing at a constant rate, then repeats each time increasing length of both and ending horizontal.","the line trends in a stair step down, it starts below top ylabel value, decreasing at a constant rate, then horizontal, then repeats, this patterns but with varying heights and lengths, ending horizontal.","the line trends in a stair step down, it starts at mid ylabel value, decreasing at a constant rate, then horizontal, then repeats, this patterns but with varying heights and lengths, ending horizontal.",,,"Line 1 stays far above line 3. Line 3 starts above line, then steps down below it, then line 2 steps back down end not far below line 3 near bottom ylabel value."
1901.08271v1-Figure2-1.png,3,the line trends increasing at a constant rate.,the line trends increasing at an increasing rate then increasing at a decreasing rate.,the line trends roughly increasing at a constant rate.,,,"Line 3 trends above line 2, and below line 1."
1901.03040v1-Figure2-1.png,2,"the line trends roughly vertical then it trends horizontally and is noisy, then it trends vertically, then horizontal with slight noise, then it is briefly vertical, and then horizontal with a small amount of noise.","the line trends roughly vertical then it trends horizontally and is noisy, then it trends vertically, then horizontal with slight noise, then it is briefly vertical, and then horizontal with a small amount of noise.",,,,Lines 1 and 2 trend roughly overlapping with line 1 having a little more noise than line 1. They begin a bottom ylabel value and end near top ylabel value.
1801.07316v1-Figure9-1.png,2,"In general, ylabel decreases at a decreasing rate. Line expresses some fluctuation but always returns to the original trend.","In general, ylabel decreases at a decreasing rate. Line expresses some fluctuations but always returns to the original trend.",,,,"Lines 1 and 2 express similar trends between roughly xlabel values 1 and 16. As xlabel increases between roughly 3 and 16, lines 1 and 2 cross each other multiple times. Between xlabel values 1 and roughly 3, line 2 expresses as the upper bound and after xlabel increases above 16, lines 2 expresses as the upper bound. Both lines express the most fluctuations between xlabel values 3 and 16."
1206.1390v1-Figure5-1.png,4,the line decreases rapidly and then decreases at a roughly constant rate,the line decreases rapidly and then decreases at a roughly constant rate,the line decreases rapidly and then decreases at a roughly constant rate,the line decreases rapidly and then decreases at a roughly constant rate,,All lines start at the same point and then diverge but follow similar paths. Lines 2 and 3 intersect at xlabel value 2 and follow the same path. All decreasing rates are similar. Line 1 decreases immediately and by the highest amount.
1012.0736v1-Figure6-1.png,2,"the line is noisy, with a repeating pattern of peaks and troughs as the xlabel increases. Peaks are narrow with small following fluctuations. Peaks have a maximum of around ylabel value 24 and a minimum of ylabel value 4",the line is noisy with a repeating pattern of peaks and troughs as the xlabel increases. the line peaks are wide and decrease at a slower rate than the increase,,,,Line 2 peaks decrease in height as the xlabel increases whereas line 1 peaks remain roughly consistent.
1902.00174v1-Figure4-1.png,4,the line trends horizontal,the line trends decreasing at a decreasing rate.,the line trends decreasing at a decreasing rate.,the line trends horizontal,,Lines 2 and 3 trend in between lines 1 and 4. Line 2 stays above line 3. Line 1 trends at top ylabel value. Line 4 trends at bottom ylabel value.
1801.01932v2-Figure3-1.png,4,ylabel increases at a decreasing rate before plateauing at roughly 0.9 as xlabel increases,ylabel increases at a decreasing rate before plateauing at roughly 0.9 as xlabel increases,ylabel initially expresses as a horizontal line between xlabel 100-149 and 200-249 before increasing at a decreasing rate and plateauing at roughly 0.9 as xlabel increases,ylabel initially expresses as a horizontal line between xlabel 100-149 and 200-249 before increasing at a decreasing rate and plateauing at roughly 0.9 as xlabel increases,,"Lines 1 and 2 express similar trends, the same starting ylabel, and the same ylabel as xlabel increases above 300-349. Lines 3 and 4 express similar trends, the same starting ylabel values between xlabel values 100-149 and 250-299, and the same ylabel values between xlabel values 350-399 and 400+. All lines share the same ylabel values as xlabel increases above 350-399."
1203.3240v1-Figure25-1.png,2,the line decreases to a downward peak of around ylabel value 92.5 before increasing and forming a concave down shape,the line decreases to a downward peak of around ylabel value 95.5 before increasing and forming a concave down shape,,,,"Both lines start at the same value and diverge, the downward spike is in the same location on the xlabel. Lines intersect at xlabel value 200 and then diverge again. Line 1 decreases at a greater rate and by a greater amount"
1205.1622v1-Figure8-1.png,4,"the line is initially constant on the ylabel and then increases in two concave down segments, forming an angled m shape","the line increases on the ylabel in two large peaks, forming an m shape","the line is constant on the ylabel and then increases at a roughly constant rate, forming a slight s-shaped curve.",the line increases in two concave down segments and then is constant on the ylabel.,,All lines cross early on the xlabel. Line 2 increases at the greatest rate and by the most. Lines 1 and 4 have similar rates of increase. Line 4 reaches the lowest point on the ylabel.
1808.09075v1-Figure3-1.png,3,"the line trends roughly increasing at a constant rate, then decreases at a constant rate.","the line trends roughly increasing at a constant rate, then decreases at a constant rate.","the line trends roughly increasing at a constant rate, then decreases at a constant rate.",,,Lines 1 and 2 roughly overlap and trend below line 3 while increasing then all lines meet and roughly overlap decreasing
1810.12758v2-Figure1-1.png,1,"the line trends vertically then decreases at a decreasing rate , then decreases at a constant rate, then is vertical again. It is just barely slightly noisy.",,,,,Line 1 trends from top ylabel value to bottom ylabel value.
1910.07059v2-Figure10-1.png,1,"the line trends vertically, then roughly increasing at a decreasing rate, all the while spiking up and down sporadically.",,,,,Line 1 is almost periodical and trends from bottom ylabel value to upper ylabel value.
1908.06968v1-Figure9-1.png,4,the line increases and then flattens.,the line increases at a slow constant rate.,the line increases rapidly and then plateaus.,the line is roughly constant on the ylabel,,"Line 3 starts low on the ylabel and increases to the same point as line 2 and 3 and then flattens following the same path . After xlabel value 5%, all lines are roughly horizontal."
1911.09137v1-Figure5-1.png,4,the line trends decreasing at a constant rate.,the line trends decreasing at a constant rate.,the line trends decreasing at a constant rate.,the line trends decreasing at a constant rate.,,"All lines begin together roughly at top ylabel value, with line dropping down to end at bottom ylabel value below line 3 which overlaps with line 2 until top xlabel value where it ends just below it, line 1 ends above line 2."
1903.01159v1-Figure18-1.png,3,the line increases at a roughly constant rate and then decreases at a roughly constant rate,the line increases at a roughly constant rate and then decreases at a roughly constant rate,the line decreases at a roughly constant rate,,,"All lines have a small peak at around xlabel value Dec. All lines are noisy. Line 1 and Line 2 are concave down shapes, Line 3 is a roughly linear line. Line 1 is higher on the ylabel than line 2 and line 1. no lines cross."
1909.08797v1-Figure3-1.png,2,the line spikes like a periodical and trends roughly increasing at an increasing rate.,the line spikes up and down (like a periodical) and trends roughly increasing at a constant rate.,,,,Line 1 stays below line 2.
1910.06761v1-Figure8-1.png,2,"the line is noisy and roughly trends horizontal, then vertical then decreases at a rapid constant rate. Then it begins a pattern like a periodical (vertically to mid ylabel value then is horizontal, then it decreases sharply at a constant rate then decreases at a decreasing rate) that repeats three more times.","the line is noisy and roughly trends horizontal, then vertical then decreases at a rapid constant rate. Then it begins a pattern like a periodical (vertically to upper ylabel value, then sharply decreases to mid ylabel value then is horizontal, then it decreases sharply at a constant rate then decreases at a decreasing rate) that repeats three more times.",,,,Line 1 and 2 trend together with line 2 having a pronounced spike that extends above line 2 at every time they are vertical.
1910.12246v1-Figure4-1.png,3,the line trends increasing at a decreasing rate.,the line trends increasing at a decreasing rate.,"the line trends roughly increasing at an increasing rate, then increases at a decreasing rate, then increases at an increasing rate",,,Line 3 trends below line 1 near bottom ylabel values. Line 1 trends with line 2. Line 2 increases to just above line 1 at upper ylabel values
1911.03422v1-Figure6-1.png,4,the line is noisy and trends increasing at an increasing rate. The noise becomes closer as xlabel value increases.,the line is noisy and trends increasing at an increasing rate. The noise becomes closer as xlabel value increases.,the line is noisy and trends increasing at an increasing rate. The noise becomes closer as xlabel value increases.,the line trends increasing at an increasing rate.,,"Line 2 trends just above line 3, which trends above line 1 which trends a further above 4. All lines trend from bottom top ylabel value."
1911.05553v1-Figure3-1.png,2,the line increases at a constant rate,the line increases at a constant rate.,,,,Line 1 trends near upper ylabel value. Line 2 trends near lower ylabel value. Line 1 stays above line 2
1911.12122v2-Figure6-1.png,4,the line increases at a decreasing rate,the line increases at a decreasing rate,the line increases at a decreasing rate,the line increases at a decreasing rate,,Line 4 begins just below line 3 at bottom ylabel value. Line 2 begins above line 3 and just below Line 1. All lines merge and overlap ending at top ylabel value.
1911.08801v2-Figure16-1.png,1,the line increases at a decreasing rate.,,,,,Line 1 trends from bottom ylabel value top ylabel value.
2001.10605v1-Figure2-1.png,4,"the line trends increasing at an increasing rate, then increasing at a constant rate, then increasing at a decreasing rate.",the line trends increasing at a constant rate. From bottom ylabel value top ylabel value,"the line trends increasing at an increasing rate, then increasing at a constant rate, then increasing at a decreasing rate.",the line trends increasing at a constant rate. From bottom ylabel value top ylabel value,,Line 4 begins just below line 2 then immediately crosses over it and ends above it. Lines 1 and 3 begin just below 2 and 4 and end with line 2. Line 1 trends just above line 3 and they cross over and back down line 4.
2001.08150v2-Figure7-1.png,2,the line increases at a constant rate. From near bottom ylabel value to near top ylabel value.,the line increases at a constant rate. From near bottom ylabel value to near top ylabel value.,,,,Line 2 stays above line 1
1004.4432v1-Figure5-1.png,2,"ylabel has two segments. First it is Flat with a value of 0.08, then is decreases at a decreasing rate.",ylabel decreases at a decreasing rate.,,,,"Line 1 has two trends which differs slightly from Line 2, but starts and ends higher than Line 2."
1906.00734v3-Figure4-1.png,3,the line increases at an increasing rate and the decreases at an increasing rate forming a concave down shape,the line decreases at a decreasing rate and then increases at a decreasing rate with a minimum of about ylabel value 0.3,the line decreases at a constant rate and then increases at a constant rate,,,All lines start at different points on the ylabel. Line 2 starts at the highest point and has the lowest minimum point. Line 2 has the greatest rate of decrease. Lines 1 and 2 cross early on the xlabel. Line 3 crosses Line 1 and line 2. Line 1 and 2 end at the same point.
1912.02692v1-Figure4-1.png,4,the line trends increasing at a constant rate.,the line trends decreasing at a decreasing rate.,the line trends decreasing at a decreasing rate.,the line trends increasing at an increasing rate.,,"Lines 1 and 4 begin together about mid ylabel value and trend increasing with line 1 staying above line 4. Line 3 begins below line 1 and 4, line 2 begins below line 3, lines 2 and 3 cross each other so line 3 ends below line 2."
1905.07598v1-Figure3-1.png,2,the line decreases at a decreasing rate and then flattens.,the line decreases at a decreasing rate,,,,Lines decrease on the ylabel as the xlabel increases. No lines cross. Line 2 decreases at the greater rate and from a higher starting point.
1907.01167v3-Figure2-1.png,2,the line is increasing at an increasing rate forming a smooth curve,the line is flat and then increases at a constant rate,,,,Lines begin at the same point and then diverge. line 2 crosses Line 1 as it begins to increase around ylabel value 5
1911.05461v2-Figure6-1.png,1,Line increases at a constant rate. ,,,,,Line 1 trends from bottom ylabel value to top ylabel value 
1912.10739v2-Figure10-1.png,2,"Line has considerable noise and decreases at a decreasing rate, before plateauing horizontal. It's noise decreases as xlabel value increases. ","Line has considerable noise and decreases at a decreasing rate, before plateauing horizontal. It's noise decreases as xlabel value increases. ",,,,Line 1 and 2 start at top ylabel value dropping to bottom ylabel value with line 2 staying just below line 1
1805.06400v1-Figure5-1.png,2,"Initially, ylabel decreases at an increasing rate to a trough of roughly 14.74 as xlabel equals 0.5. ylabel then increases at an increasing rate as xlabel increases above 0.5.","Overall, ylabel increases at a slightly increasing rate. ylabel expresses a small dip between xlabel values 0.1 and 0.5 before resuming the overall trend.",,,,Line 1 expresses as the upper bound and line 2 expresses as the lower bound. The increasing rate of line 1 is very subtle and in small ylabel increments as xlabel increases.
2001.01122v3-Figure8-1.png,3,Line increases at a constant rate.,Line increases at a constant rate.,Line increases at a constant rate.,,,Line 1 stays below line 2 and they have about the same slope. Line 3 begins just above line 2 and has a much steeper slope.
1905.12565v1-Figure24-1.png,1,"Line is made up of two segments, the first decreases at a decreasing rate with fluctuations and the second decreases at a constant rate before decreasing sharply at the end of the line",,,,,Line 1 decreases on the ylabel as the xlabel increases. The line is noisy in the second segment
1907.07137v1-Figure3-1.png,3,Line increases at a roughly constant rate,Line increases at a roughly constant rate,Line increases at an increasing rate,,,"Line 3 increases at the greatest rate and forms a curve, line 1 increases at a slightly greater rate than line 2. "
1902.02898v1-Figure4-1.png,3,Line decreases at a roughly constant rate,"Line decreases in two segments, first it forms a slight concave down shape and then a straight line",Line decreases at a constant rate,,,All lines start and end at different points. No lines cross. Line 3 decreases at the greatest rate and by the most. 
1501.03982v1-Figure2-1.png,5,Line roughly increases at an increasing rate until about mid xlabel value then it increases at a constant rate. ,"Line trends gradually increasing at an increasing rate, then continues increasing but a constant rate. ","Line trends gradually increasing at an increasing rate, then continues increasing but a constant rate. ",Line roughly increases at an increasing rate until about mid xlabel value then it increases at a constant rate. ,Line trends gradually increasing at a constant rate. ,"Line 1 trends above line 4 until they merge and trend overlapping after mid xlabel value. Line 5 begins above line 4 and below line 3, it then merges with line 3 and they trend together after mid xlabel value. Line 2 trends roughly parallel to line 3, staying above it, and ends below lines 1 and 4. All lines end at increasing at roughly the same constant rate."
1505.04956v5-Figure15-1.png,3,"Line is segmented at trends roughly decreasing at a decreasing rate, then briefly decreases at a roughly increasing rate, then decreases roughly horizontal.","Line is segmented at trends roughly decreasing at a decreasing rate, then briefly decreases at a roughly constant rate, then decreases roughly horizontal.","Line trends roughly decreasing at a decreasing rate, then plateaus roughly horizontal. ",,,"Line 1 and 2 roughly begin together at top ylabel value and end together at bottom ylabel value, with line 2 dropping below line 1 in the middle. Line 3 roughly begins with lines 1 and 2, but stays above them ending not far below top ylabel value. "
1511.03144v2-Figure3-1.png,4,"Line begins at mid ylabel value decreasing roughly vertical, then decreases at decreasing rate then decreases at a constant rate. ","Line begins above mid ylabel value decreasing roughly vertical, then decreases at decreasing rate then decreases at a constant rate. ",Line decreases at a decreasing rate that plateaus horizontal at bottom ylabel value.,"Line begins at mid ylabel value decreasing roughly vertical, then decreases at decreasing rate then decreases at a constant rate. ",,"Lines 1 and 4 begin at same point below line 2 and above line 3. Line 3 stays below line 1, which trends below line 2, which trends below line 4."
1510.05961v1-Figure6-1.png,4,"Line trends vertically from bottom ylabel value to top ylabel value, then decreases at a decreasing rate back down to near bottom ylabel value. ","Line trends vertically from bottom ylabel value to in between top and mid ylabel value, then decreases at a decreasing rate back down to near bottom ylabel value. ","Line trends vertically from bottom ylabel value to mid ylabel value, then decreases at a decreasing rate back down to bottom ylabel value. ","Line trends vertically from bottom ylabel value to top ylabel value, then decreases at a decreasing rate back down to bottom ylabel value. ",,"Lines 1 and 4 trend roughly overlapping, above line 3, which then trends above line 4."
1008.0064v1-Figure2-1.png,3,ylabel has two trends. ylabel decreases at a decreasing rate and then flattens with a value of about 2.1.,ylabel has two trends. ylabel decreases at a decreasing rate and then flattens with a value of about 2.1.,ylabel increases at an increasing rate.,,,"Line 1 and 2 share similar trends, but Line 1 is much steeper in its change in value. Line 3 starts at the lowest point and rises to intersect line 1 and 2 at xlabel 24 where it continues to rise."
1004.0542v3-Figure7-1.png,4,ylabel has two segments. First ylabel increases at a constant rate then flattens after xlabel 0.25.,"ylabel has two segments. First ylabel decreases at a constant rate, then flattens after xlabel 0.25",ylabel is flat with a value of 0.6.,ylabel decreases at a constant rate.,,"Line 1 starts the lowest and ends the highest. Line 2, 3 and 4 start at the same value but 2 and 4 end under Line 3. Line 2 and 4 are nearly identical, but line 4 continues at the constant rate and ends lower than Line 2."
1904.11392v2-Figure2-1.png,3,Line is a constant on the ylabel and then decreases at a roughly constant rate before becoming constant again. The line is noisy and becomes noisier as the xlabel increases. There are no significant peaks or troughs. ,"Line decreases initially and then remains roughly constant on the ylabel. The line is noisy with several large peaks at 75, 100 and 125 and 325 on the xlabel. The line is noisy",Line increases at a roughly constant rate and then remains roughly constant on the ylabel. The line is noisy,,,"Line 3 is the least noisy of the lines, then line 1 and line 2. Line 1 begins at the higher point on the ylabel and crosses the other lines and is the lowest on the ylabel. Line 2 is the most consistent on the ylabel. Line 3 crosses line 2 and line 3. "
1212.4507v2-Figure4-1.png,5,Line trends roughly increasing at a constant rate.,"Line trends roughly increasing at an increasing, then briefly constant, then decreasing rate. ","Line trends increasing slightly at a constant, then decreasing rate then slightly decreasing at an increasing, then slightly increases at an increasing rate ","Line trends roughly horizontal then increases at a constant rate briefly, then is roughly horizontal.","Line increases at a decreasing rate, then decreases at an increasing rate, then increases at an increasing rate. All very gradually. ","Line 2 begins at bottom ylabel value and ends with line 4 near top ylabel value, below Line 1, which begins above line 2 and below line 3, which begins below line 5. Line 3 ends below lines 2 and 4 and above line 5. line 3 begins above line 5."
1308.6481v1-Figure4-1.png,2,Line trends decreasing at a decreasing rate. ,Line trends decreasing at a decreasing rate. ,,,,"Line 1 begins at top ylabel value and decreases to near bottom ylabel value, ending at mid xlabel value. Line 2 begins just above line 1 right before mid xlabel value then is a continuation of line 1 after mid xlabel value, ending not far after mid xlabel value at bottom ylabel value. "
1805.06411v1-Figure9-1.png,1,"Between xlabel values 0 and 20, ylabel initially decreases at a constant rate to roughly 10.64 before spiking to roughly 10.68. As xlabel increases above 20, ylabel decreases at a decreasing rate before expressing as a roughly constant but moderately noisy line with a notable spike around xlabel 900 before returning to the constant trend. ",,,,,"Line initially decreases sharply to a trough of roughly 10.64, recovers to roughly 10.68, and then decreases at a decreasing rate before expressing as a constant, noisy line as xlabel increases. Line expresses a major spike around xlabel 900 before returning to expressing to the original trend."
1907.07136v1-Figure3-1.png,3,"Line increases at a decreasing rate, forming a curve","Line increases at a decreasing rate, forming a curve","Line increases at a decreasing rate, forming a curve",,,"All lines meet at the same point on the xlabel. No lines cross. Line 3 increases at the greater rate and by the greater amount, then line 2 and line 1. "
1608.04879v1-Figure11-1.png,2,ylabel first has a net increase in a wavy pattern forming two concave up and two concave down sections. Then it decreases slightly at a constant rate.,ylabel increases at first mostly at an increasing rate until it reaches a peak value of 100. Then it forms a concave up dome shape until it reaches its second peak which is slightly lower than 100. Then it decreases mostly at a constant rate.,,,,"Line 1 and 2 are wavy. Line 1 is overall horizontal at mid ylabel value, line 2 begins at bottom ylabel value then peaks at top ylabel value, then staying above line 1, peaks again at top ylabel value, then ends below line 1."
1903.06135v1-Figure3-1.png,4,Line decreases sharply initially and then decreases at a roughly constant rate,Line decreases at a decreasing rate forming a curve that is beginning to flatten,Line decreases at a decreasing rate forming a curve that is beginning to flatten,Line decreasing at a decreasing rate forming a curve,,"Line 4 decreases the most, then line 3, line 2 and line 1. All lines are slightly noisy on the flatter sections. Line 1 crosses lines 3 and 4 early on the xlabel. Each line crosses the others when it begins to slow its decrease. "
1904.13389v1-Figure4-1.png,4,Line decreases at a decreasing rate forming a curve,Line decreases at a decreasing rate and then flattens,Line decreases at a decreasing rate and then flattens,Line decreases at a decreasing rate and then flattens,,Line 1 decreases at the greatest rate and by the greater amount. Lines 3 and 4 start at a similar point and have similar paths. Line 2 is similar to line 3 and 4 but decreases at a slightly slower rate. 
1904.10390v1-Figure8-1.png,2,Line is flat and then increases at a constant rate to a peak of 0.9 on the ylabel and then decreases rapidly in an almost vertical line. ,Line is flat and then increases at a constant rate to a peak of 0.9 on the ylabel and then decreases rapidly in an almost vertical line. ,,,,Both lines follow identical paths with no variation between them. Lines are flat on the ylabel until xlabel is 0 and then they increase. When xlabel is 1 then decrease. 
1905.01136v2-Figure5-1.png,2,Line has two linearly increasing segments. The second segment is steeper.,Line increases at an increasing rate. ,,,,"Line 2 starts and ends at a higher point on the ylabel. Both lines start and end at the same points on the xlabel, increasing on the ylabel as the xlabel increases. Line 2 increases at a more consistent rate. "
1610.04872v1-Figure10-1.png,2,Line trends horizontal ,"Line trends horizontal briefly, then increases at a constant rate, then at mid xlabel value increases more steeply. ",,,,Line 1 trends at bottom ylabel value. Line 2 begins at bottom ylabel value and ends at top ylabel value. 
1612.00933v1-Figure7-1.png,1,"line decreases at a constant rate, very rapidly, then becomes noisy, and decreases at a roughly decreasing rate",,,,,line 1 trends from top ylabel value to bottom ylabel value.
1712.03792v1-Figure9-1.png,3,ylabel decreases at an increasing rate as xlabel increases. Line is roughly flat between xlabel values 0 and 10 before expressing the overall trend.,ylabel expresses as a roughly flat line with a value of roughly 74. Line expresses a minor dip around roughly xlabel 5 before resuming the original trend.,ylabel decreases at an increasing rate,,,"All lines start at the same starting ylabel values. As xlabel increases above roughly 5, line 1 expresses as the lower bound. As xlabel increases above roughly 23, line 2 expresses as the upper bound."
1708.06542v2-Figure4-1.png,4,ylabel increases at a roughly constant rate as xlabel increases. Line expresses a lot of noise throughout.,"ylabel increases at a decreasing rate until roughly xlabel 300. As xlabel increases above 300, ylabel increases at a slightly increasing rate. Line expresses a lot of minor noise.","ylabel expresses as roughly a flat line until roughly xlabel 300. As xlabel increases above 300, ylabel increases at a decreasing rate and roughly flattens as xlabel increases above 450. Line expresses minor noise throughout.",ylabel expresses as a roughly flat line as xlabel increases. Line expresses very subtle noise throughout.,,"All lines start at the same ylabel value. Line 1 expresses as the upper bound. Between roughly xlabel values 0 and 300, lines 3 and 4 express similar ylabel values. As xlabel increases above 300, line 4 expresses as the lower bound."
1609.02391v3-Figure3-1.png,2,"Line is just slightly noisy and trends with ylabel decreasing at a constant rate, then it decreases at an increasing rate at the very end. ","Line is just slightly noisy and trends with ylabel decreasing at a constant rate, then it decreases at an increasing rate at the very end. ",,,,Line 1 and line 2 trend roughly the same. Line 1 begins just above line 2 then they cross and line 1 ends just below line 2.
1710.10289v1-Figure5-1.png,3,ylabel increases at a decreasing rate as xlabel increases,ylabel expresses as a flat line with a value of 10^6,ylabel expresses as a flat line with a value of 10^7,,,"Line 3 expresses as the upper bound. Between xlabel values 0 and roughly 160, line 1 expresses as the lower bound. As xlabel increases above 160, line 1 crosses above line 2 and line 2 expresses as the lower bound."
1610.06458v1-Figure3-1.png,3,"Line trends ylabel roughly increasing at a constant rate, with slope becoming just slightly steeper after the mid xlabel value. ","Line trends ylabel roughly increasing at a constant rate. Then just barley increases at a decreasing rate, then at an increasing rate","Line trends ylabel roughly increasing at a constant rate, then it trends horizontal. ",,,Line 1 trends above line 2. Line 2 begins trending with line 3 then line 3 trends horizontal below line 2.
1609.05096v1-Figure9-1.png,3,Line increases at a roughly increasing rate. ,"Line trends increasing roughly at a constant then increasing then, decreasing, then increasing, then constant rate. ",Line trends horizontal. ,,,Line 1 trends at ylabel staying above line 2. Line 3 trends near the bottom ylabel value below line 2 after first xlabel value. 
1702.04054v4-Figure5-1.png,3,"Line trends ylabel slightly decreasing at a decreasing rate then decreasing at an increasing rate, then it decreases at a constant rate. ","Line trends ylabel slightly decreasing at a decreasing rate then decreasing at an increasing rate, then it decreases at a constant rate. ","Line trends ylabel slightly decreasing at a decreasing rate then decreasing at an increasing rate, then it decreases at a decreasing rate. ",,,All lines begin at top ylabel value and end at bottom ylabel value. Line 1 begins just before line 2 on the xlabel and line 2 begins just before line 3 on the xlabel. Line 2 drops below line 1 and ends before it on the xlabel. Line 3 drops below line 2 and ends before it on the xlabel. 
1909.03313v1-Figure3-1.png,2,Line is noisy with two significant peaks at about 21 and 72 on the xlabel. The first peak is larger than the second. Line is less noisy as the xlabel increases. ,Line is noisy with two significant peaks at about 21 and 72 on the xlabel. The first peak is larger than the second. Line is less noisy as the xlabel increases.,,,,Both lines start and end at the same point. Both lines follow a similar path but line 2 is not noisy and forms smooth curves and lines. 
1706.08719v1-Figure6-1.png,3,ylabel decreases at an increasing rate as xlabel increases,ylabel decreases at an increasing rate as xlabel increases,ylabel expresses as two linearly decreasing segments. The second segment is the steepest.,,,"Line 1 expresses as the upper bound. Line 3 only expresses between xlabel values -13 and -6 and expresses the lower bound in this range. The rate of decline in line 2 is much slower than line 1 until xlabel increases above 8. As xlabel increases above 8, line 2 declines more sharply at a linear rate."
1708.08123v1-Figure3-1.png,4,ylabel expresses as two linearly decreasing segments.,ylabel increases linearly before increasing at a decreasing rate.,ylabel expresses as two linearly decreasing segments.,ylabel expresses two linearly increasing segments before decreasing at an increasing rate. The first linear segment is the steepest.,,"Lines 1 and 3 share similar trends and as xlabel equals and increases above 3, these lines share the same ylabel values. Lines 2 and 4 share roughly the same starting ylabel values. Line 2 only expresses between xlabel values 2 and 9, lines 1 and 3 expresses between xlabel values 1 and 6, and line 4 expresses between xlabel values 2 and 10. As xlabel increases above roughly 3, line 4 expresses as the upper bound."
1808.08976v1-Figure4-1.png,1,"Line trends ylabel increases at a constant rate , then sharply decreases at a decreasing rate then trends horizontal with three small step like increases at xlabel values 15, 20, and 25.",,,,,"Line 1 begins at bottom ylabel value, and reaches a global maximum of ylabel 48 and ends at ylabel 45"
1709.07915v1-Figure2-1.png,1,ylabel expresses as three linearly increasing segments followed by two linearly decreasing segments. The first linearly increasing segment is the sharpest while the second linearly decreasing segment is the sharpest.,,,,,Line expresses as three linearly increasing segments followed by two linearly decreasing segments.
1810.02815v1-Figure2-1.png,4,Line is slightly noisy and trends ylabel increases at a very gradual decreasing rate.,Line trends ylabel increases at a constant rate. ,"Line is slightly noisy and trends ylabel increases
 at a decreasing rate. ",Line trends ylabel increases at a constant rate. ,,"All lines begin at bottom ylabel value. Line 1 and line 2 begin roughly overlapping above lines 3 and line 4, which begin roughly overlapping. Line 4 separates from and trends ylabel above line 3 after xlabel value 3, but stays at ylabel below line 1. Line 1 separates from and stays trending ylabel below line 2 after xlabel value 4."
1810.05891v4-Figure5-1.png,2,Line trends ylabel increasing at a decreasing rate.,"Line trends ylabel increasing at a decreasing rate, then trends horizontal ",,,,"Line 1 and line 2 trend overlapping beginning at bottom ylabel value, until line 2 becomes horizontal at 4.7 on the ylabel. Line continues end at top ylabel value "
